,ProductID,Weight,FatContent,ProductVisibility,ProductType,MRP,OutletID,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
4108,1278,12.695633368756642,0,0.162450872,9,250.5066,4,1985,2,0,0,542.02234
4109,1258,6.965,0,0.028592968,9,156.7604,9,1999,1,0,1,2597.0474
4110,240,9.8,1,0.072877673,13,118.5098,8,1997,2,0,1,1873.8716
4111,244,11.5,1,0.020552693,4,87.654,1,1987,0,2,1,1314.0872
4112,1365,7.39,0,0.067723308,8,140.6812,1,1987,0,2,1,2160.661
4113,183,8.05,1,0.164648458,4,114.3518,6,2004,2,1,1,1893.334
4114,1057,14.5,0,0.06442287,3,152.4682,2,2007,2,1,1,2519.8315
4115,1305,17.0,0,0.126500085,9,127.8362,7,2002,2,1,1,2028.8684
4116,677,17.25,1,0.125120258,2,41.848,1,1987,0,2,1,650.34314
4117,1169,12.5,1,0.081918557,6,89.8488,7,2002,2,1,1,1360.973
4118,243,18.1,0,0.178329981,4,156.5288,7,2002,2,1,1,2362.3967
4119,1172,4.88,1,0.133493205,0,53.3298,8,1997,2,0,1,897.9405
4120,1317,20.2,0,0.0,9,94.4462,2,2007,2,1,1,1573.1154
4121,180,12.1,0,0.114778465,0,223.0114,1,1987,0,2,1,3546.3225
4122,1310,6.675,0,0.021788889,9,36.7874,2,2007,2,1,1,596.6033
4123,597,13.8,1,0.014756014,3,89.7172,9,1999,1,0,1,1388.6155
4124,1442,12.0,0,0.104654725,8,258.7278,3,2009,1,2,2,3800.9758
4125,255,16.0,1,0.173736289,13,156.7972,2,2007,2,1,1,2736.2595
4126,750,12.695633368756642,1,0.0,0,51.9008,5,1985,1,2,3,1408.0582
4127,678,16.85,1,0.0,3,93.712,0,1998,2,2,0,222.56607
4128,699,17.85,0,0.146655006,1,94.4436,9,1999,1,0,1,1525.5337
4129,953,16.0,1,0.115496216,6,58.2246,1,1987,0,2,1,797.8502
4130,918,12.695633368756642,0,0.018481707,3,188.5214,5,1985,1,2,3,5267.791
4131,1205,13.65,1,0.07872111,4,187.624,1,1987,0,2,1,3224.9248
4132,768,15.0,1,0.13057987,10,235.4248,0,1998,2,2,0,585.2047
4133,992,12.15,1,0.058544215,6,161.5552,7,2002,2,1,1,2612.8918
4134,277,13.3,0,0.079930344,4,231.03,9,1999,1,0,1,3930.7488
4135,1324,17.1,0,0.067098169,9,112.286,1,1987,0,2,1,1760.8582
4136,908,20.85,0,0.054312176,0,179.766,0,1998,2,2,0,468.60434
4137,395,13.15,1,0.165359325,6,171.6764,8,1997,2,0,1,2831.502
4138,1135,10.5,1,0.048479695,4,47.5376,2,2007,2,1,1,748.6791
4139,289,10.0,0,0.100213353,13,113.5544,2,2007,2,1,1,1883.6945
4140,1098,6.155,1,0.094581098,10,211.456,1,1987,0,2,1,3347.692
4141,580,19.6,1,0.128760294,13,169.4816,2,2007,2,1,1,2706.8828
4142,1250,20.5,0,0.11960388,0,107.9596,7,2002,2,1,1,1583.9827
4143,1321,13.15,0,0.092667032,9,159.1604,8,1997,2,0,1,2573.3967
4144,1445,14.8,0,0.019510678,8,196.9794,9,1999,1,0,1,3234.77
4145,1060,8.985,1,0.057917007,5,128.131,9,1999,1,0,1,2038.3903
4146,469,12.695633368756642,1,0.065976009,6,249.0092,5,1985,1,2,3,6064.6533
4147,826,12.695633368756642,1,0.279650277,6,147.3102,4,1985,2,0,0,406.59326
4148,1017,17.35,1,0.027610867,3,86.0856,8,1997,2,0,1,1330.7888
4149,227,17.75,0,0.030607757,4,256.6672,2,2007,2,1,1,4182.808
4150,1240,12.695633368756642,0,0.075591785,0,111.6544,5,1985,1,2,3,3035.2844
4151,1411,9.6,0,0.029689961,9,45.7086,9,1999,1,0,1,786.95953
4152,1242,12.8,1,0.079010526,4,184.5608,1,1987,0,2,1,3490.1548
4153,664,12.695633368756642,0,0.069268825,10,116.9808,4,1985,2,0,0,314.13828
4154,811,6.195,1,0.109283423,0,121.9098,1,1987,0,2,1,2041.6598
4155,851,8.71,0,0.140015944,3,46.3376,2,2007,2,1,1,781.4176
4156,94,12.695633368756642,0,0.046358964,7,62.3878,5,1985,1,2,3,1835.417
4157,85,14.15,0,0.184545287,14,82.1276,2,2007,2,1,1,1351.3934
4158,223,8.8,0,0.071833423,13,210.0612,2,2007,2,1,1,3663.16
4159,751,15.6,0,0.239530025,2,126.4994,0,1998,2,2,0,289.2414
4160,833,20.7,0,0.042903378,4,176.2028,9,1999,1,0,1,2586.6604
4161,1177,12.695633368756642,0,0.076272929,6,145.7418,4,1985,2,0,0,381.1174
4162,241,20.5,0,0.1420804,15,89.5172,7,2002,2,1,1,1327.0931
4163,139,15.75,0,0.0,7,250.4382,6,2004,2,1,1,4200.3564
4164,1532,8.43,0,0.1784187,9,171.1422,3,2009,1,2,2,2718.585
4165,834,15.1,1,0.096100432,10,132.4942,8,1997,2,0,1,2089.182
4166,782,12.695633368756642,0,0.034007573,13,122.8756,4,1985,2,0,0,336.2122
4167,1442,12.0,0,0.104210426,8,262.0278,6,2004,2,1,1,3672.4287
4168,503,17.2,1,0.0,3,147.0418,8,1997,2,0,1,2566.2498
4169,327,12.8,0,0.023038155,6,114.1492,3,2009,1,2,2,1638.6404
4170,635,6.42,0,0.053470662,4,178.2002,8,1997,2,0,1,2714.6187
4171,1203,8.975,1,0.009110086,3,101.799,2,2007,2,1,1,1693.1843
4172,1264,6.525,0,0.090663534,9,86.1882,3,2009,1,2,2,1483.6515
4173,960,18.7,1,0.091577922,10,181.7292,8,1997,2,0,1,3260.3364
4174,744,8.155,0,0.119636353,10,187.853,9,1999,1,0,1,3338.1772
4175,36,5.655,0,0.175435278,14,145.4102,7,2002,2,1,1,2260.9502
4176,613,12.65,0,0.123222078,10,107.6938,9,1999,1,0,1,1663.5371
4177,1007,19.2,1,0.084950573,3,155.7314,8,1997,2,0,1,2427.2383
4178,873,15.15,1,0.066176944,5,146.076,8,1997,2,0,1,2486.8135
4179,714,13.15,1,0.0379456,13,89.1856,6,2004,2,1,1,1438.3265
4180,1515,17.6,0,0.015684078,9,180.8976,6,2004,2,1,1,3364.4805
4181,733,8.1,1,0.134323555,3,38.948,8,1997,2,0,1,699.13635
4182,1457,17.25,0,0.113980892,9,252.4724,3,2009,1,2,2,4235.7935
4183,144,15.0,1,0.054333001,3,57.5904,1,1987,0,2,1,800.05
4184,929,18.85,1,0.068337879,4,118.044,2,2007,2,1,1,1909.5304
4185,303,12.695633368756642,1,0.078020807,6,258.3646,5,1985,1,2,3,6320.396
4186,206,14.0,1,0.031241476,3,53.864,1,1987,0,2,1,803.646
4187,756,12.695633368756642,1,0.053620148,13,250.4724,4,1985,2,0,0,588.6562
4188,1437,14.65,0,0.011190025,11,56.5614,8,1997,2,0,1,918.14307
4189,926,7.72,1,0.075154189,1,77.7986,2,2007,2,1,1,1348.0459
4190,719,6.785,1,0.042067625,10,41.4112,7,2002,2,1,1,657.63806
4191,176,19.7,0,0.053222716,6,57.293,8,1997,2,0,1,889.20874
4192,1346,19.2,0,0.183397827,11,239.9196,3,2009,1,2,2,3374.362
4193,1134,16.2,0,0.063157164,3,99.47,7,2002,2,1,1,1539.7396
4194,1283,16.0,0,0.0,9,229.3668,9,1999,1,0,1,3681.8232
4195,672,12.695633368756642,0,0.086038118,5,154.0998,5,1985,1,2,3,3833.91
4196,595,7.235,0,0.100527952,13,194.9452,2,2007,2,1,1,3182.0552
4197,45,5.73,0,0.051791671,14,188.4898,6,2004,2,1,1,3305.1833
4198,1062,12.1,0,0.148353512,6,105.128,6,2004,2,1,1,1671.1874
4199,1136,14.3,1,0.049878516,10,212.9586,3,2009,1,2,2,2969.9075
4200,216,19.5,1,0.0,3,161.392,9,1999,1,0,1,2704.8564
4201,1190,18.6,0,0.048085022,13,186.0898,3,2009,1,2,2,2894.5298
4202,1261,17.6,0,0.082460079,8,158.492,9,1999,1,0,1,2698.368
4203,168,11.5,0,0.014857747,15,172.808,6,2004,2,1,1,3121.9438
4204,169,14.85,1,0.053946745,0,120.5072,7,2002,2,1,1,2014.0327
4205,770,15.1,1,0.087390335,6,219.1456,6,2004,2,1,1,3855.0217
4206,982,8.785,0,0.026020287,6,122.1414,7,2002,2,1,1,2078.554
4207,978,16.7,1,0.04258349,4,121.1782,1,1987,0,2,1,2023.627
4208,968,8.355,0,0.313934693,3,146.5418,0,1998,2,2,0,535.0094
4209,689,13.5,1,0.125250986,13,263.691,6,2004,2,1,1,3788.702
4210,1059,12.695633368756642,1,0.042968607,10,102.8306,4,1985,2,0,0,275.35782
4211,216,19.5,1,0.027323943,3,160.592,1,1987,0,2,1,2587.4084
4212,591,18.0,0,0.122509775,3,154.8972,0,1998,2,2,0,321.99213
4213,1403,12.15,0,0.006773451,11,123.673,7,2002,2,1,1,2095.7249
4214,430,7.51,0,0.017464427,6,231.201,7,2002,2,1,1,3870.8376
4215,1276,12.695633368756642,0,0.034790615,9,157.5972,4,1985,2,0,0,475.58957
4216,434,17.1,1,0.046799702,3,139.5838,6,2004,2,1,1,2202.2178
4217,599,17.7,0,0.0,5,98.441,2,2007,2,1,1,1531.1018
4218,287,14.15,0,0.020710606,6,122.9046,6,2004,2,1,1,2158.548
4219,1502,8.27,0,0.018810044,8,240.488,6,2004,2,1,1,4297.29
4220,285,20.5,0,0.036426823,5,73.4696,7,2002,2,1,1,1140.8
4221,741,20.6,0,0.082988383,0,120.0756,6,2004,2,1,1,1980.7109
4222,786,8.63,1,0.028334038,3,172.9422,7,2002,2,1,1,2842.4988
4223,634,5.885,1,0.092753767,3,52.9982,6,2004,2,1,1,884.4739
4224,1477,14.6,0,0.099432046,9,179.5976,0,1998,2,2,0,405.47305
4225,632,19.0,0,0.067552435,13,132.5626,9,1999,1,0,1,2014.0403
4226,71,17.6,0,0.06965725,14,166.4526,0,1998,2,2,0,442.93713
4227,1292,8.18,0,0.013119104,9,143.4154,1,1987,0,2,1,2203.252
4228,398,6.635,1,0.006320842,0,118.9098,1,1987,0,2,1,1987.0016
4229,232,18.25,0,0.025573744,13,198.4084,0,1998,2,2,0,461.63626
4230,867,19.2,0,0.0,13,179.1318,3,2009,1,2,2,2769.3398
4231,659,18.6,0,0.0,13,161.5236,0,1998,2,2,0,503.30753
4232,612,12.5,1,0.073884594,3,88.4198,7,2002,2,1,1,1268.1821
4233,713,12.6,0,0.087589175,6,112.3228,9,1999,1,0,1,1836.0101
4234,1395,11.0,0,0.055249787,8,102.3358,2,2007,2,1,1,1658.3291
4235,435,10.5,0,0.052769434,5,91.883,3,2009,1,2,2,1252.6304
4236,601,18.25,0,0.012275118,6,160.3894,8,1997,2,0,1,2627.1902
4237,1191,8.6,1,0.054792647,1,128.231,2,2007,2,1,1,2049.6975
4238,83,13.8,0,0.097062093,4,54.993,8,1997,2,0,1,938.3759
4239,1523,9.195,0,0.048255647,9,104.3622,3,2009,1,2,2,1438.5453
4240,354,12.15,0,0.062287818,15,36.2532,8,1997,2,0,1,615.5833
4241,715,9.6,1,0.014241321,13,188.6872,7,2002,2,1,1,2976.855
4242,29,6.28,0,0.027705102,14,88.0198,8,1997,2,0,1,1385.7996
4243,1067,8.3,1,0.038179738,4,88.7198,1,1987,0,2,1,1361.2136
4244,376,15.0,0,0.153989327,15,107.7938,8,1997,2,0,1,1657.728
4245,718,12.695633368756642,0,0.136863372,3,90.3804,4,1985,2,0,0,363.1421
4246,46,7.27,0,0.071479984,14,114.9518,2,2007,2,1,1,1851.8514
4247,957,12.0,0,0.075665767,0,125.8388,9,1999,1,0,1,2071.8914
4248,752,10.1,0,0.032167198,3,48.7008,7,2002,2,1,1,767.276
4249,165,12.695633368756642,0,0.10947895,6,172.608,5,1985,1,2,3,4514.8145
4250,1196,6.365,0,0.012299525,5,62.5536,0,1998,2,2,0,112.55257
4251,277,12.695633368756642,0,0.079419801,4,231.93,5,1985,1,2,3,5506.5283
4252,680,9.395,1,0.132105843,5,85.3198,3,2009,1,2,2,1225.454
4253,972,19.35,1,0.035915541,6,119.6098,0,1998,2,2,0,268.55664
4254,289,10.0,0,0.099630851,13,110.0544,6,2004,2,1,1,1931.1089
4255,1270,12.695633368756642,0,0.281300211,9,58.4562,4,1985,2,0,0,156.3651
4256,664,20.85,0,0.03964273,10,118.9808,7,2002,2,1,1,1781.2605
4257,285,20.5,0,0.036322846,5,76.5696,1,1987,0,2,1,1242.1866
4258,1095,18.0,0,0.008540823,0,78.9618,8,1997,2,0,1,1288.2665
4259,130,8.01,0,0.070390053,7,35.0532,7,2002,2,1,1,665.19464
4260,1124,16.7,0,0.102214447,3,180.7292,9,1999,1,0,1,3055.419
4261,24,9.895,0,0.168091997,14,236.4564,9,1999,1,0,1,3654.1501
4262,327,12.695633368756642,0,0.040173186,6,114.2492,4,1985,2,0,0,327.93814
4263,673,13.15,0,0.022791301,6,158.692,6,2004,2,1,1,2752.681
4264,8,5.92,1,0.019229854,14,47.5692,9,1999,1,0,1,801.6274
4265,1357,14.85,0,0.060978568,9,252.3698,8,1997,2,0,1,3659.335
4266,989,18.85,0,0.036007962,10,58.7562,1,1987,0,2,1,798.58765
4267,224,8.3,1,0.03012626,0,98.7384,1,1987,0,2,1,1530.1943
4268,869,9.1,0,0.174471667,0,125.8362,7,2002,2,1,1,2005.9154
4269,856,5.675,1,0.023592684,13,156.8288,3,2009,1,2,2,2345.733
4270,1121,12.695633368756642,1,0.022863556,13,208.9928,5,1985,1,2,3,5861.6646
4271,275,5.425,1,0.114377142,0,90.3514,1,1987,0,2,1,1562.3053
4272,1297,21.1,0,0.010618776,9,232.5958,9,1999,1,0,1,3196.0784
4273,1359,7.475,0,0.013140426,9,216.2192,9,1999,1,0,1,3411.1443
4274,26,10.1,0,0.168100696,14,242.8512,2,2007,2,1,1,3654.4126
4275,352,9.6,0,0.036432936,6,141.2154,3,2009,1,2,2,1817.9907
4276,111,12.695633368756642,0,0.0,7,234.1616,4,1985,2,0,0,584.9209
4277,195,12.695633368756642,0,0.066882664,13,235.559,5,1985,1,2,3,5436.852
4278,786,8.63,1,0.028276692,3,173.6422,8,1997,2,0,1,2715.9216
4279,1174,20.6,1,0.030683106,4,210.3244,2,2007,2,1,1,4282.216
4280,406,9.285,1,0.04935691,5,243.6144,9,1999,1,0,1,4062.061
4281,620,13.8,0,0.01328459,3,108.4254,9,1999,1,0,1,1680.0111
4282,1323,5.51,0,0.034527402,8,98.7726,9,1999,1,0,1,1735.3839
4283,307,10.395,0,0.030205578,0,114.9176,9,1999,1,0,1,1956.4967
4284,245,12.15,0,0.015492081,5,210.3928,7,2002,2,1,1,3858.377
4285,73,12.695633368756642,0,0.0,14,82.3592,5,1985,1,2,3,2228.0688
4286,673,13.15,0,0.022888471,6,160.292,3,2009,1,2,2,2348.8508
4287,252,8.39,1,0.02425475,5,114.0176,7,2002,2,1,1,1923.7517
4288,101,12.695633368756642,0,0.106915719,14,93.4436,4,1985,2,0,0,225.07674
4289,307,10.395,0,0.030329279,0,114.2176,2,2007,2,1,1,1909.6483
4290,232,18.25,0,0.0,13,198.9084,1,1987,0,2,1,3146.512
4291,1189,17.5,0,0.043756539,13,252.9356,0,1998,2,2,0,594.9003
4292,1153,14.35,0,0.080578893,0,77.996,6,2004,2,1,1,1322.5514
4293,914,15.15,1,0.020526251,13,131.5284,0,1998,2,2,0,353.07715
4294,5,8.785,0,0.020661048,14,153.5656,3,2009,1,2,2,2118.3057
4295,582,13.85,1,0.056307919,2,231.83,6,2004,2,1,1,3898.0266
4296,657,12.6,1,0.062688433,5,102.599,6,2004,2,1,1,1690.5846
4297,573,10.195,0,0.080226072,13,121.244,1,1987,0,2,1,2022.76
4298,698,12.695633368756642,1,0.017772986,13,80.296,5,1985,1,2,3,2152.6316
4299,272,20.1,1,0.091380052,6,194.482,0,1998,2,2,0,524.0281
4300,1212,12.695633368756642,1,0.152751673,3,49.535,5,1985,1,2,3,1484.0848
4301,1078,5.86,1,0.150727772,10,154.9314,1,1987,0,2,1,2390.7192
4302,1112,6.385,1,0.0,13,36.3874,9,1999,1,0,1,616.1988
4303,1159,9.395,1,0.171772109,6,140.4838,3,2009,1,2,2,1706.412
4304,181,19.7,0,0.065288988,3,86.1198,2,2007,2,1,1,1343.7129
4305,253,18.35,0,0.099512729,6,94.4462,3,2009,1,2,2,1321.1417
4306,687,16.6,0,0.026532188,5,53.5614,6,2004,2,1,1,917.4132
4307,1542,14.65,0,0.083290021,9,160.4552,1,1987,0,2,1,2837.553
4308,1186,15.5,1,0.0,5,47.7692,7,2002,2,1,1,768.97186
4309,1085,11.15,0,0.057048102,0,107.4622,7,2002,2,1,1,1618.9895
4310,322,17.7,1,0.135860131,15,183.4924,2,2007,2,1,1,3478.5098
4311,33,13.5,0,0.094410673,14,189.0872,7,2002,2,1,1,2897.2102
4312,1355,9.8,0,0.09097735,11,193.1478,2,2007,2,1,1,2991.046
4313,922,7.59,1,0.145013434,6,174.908,6,2004,2,1,1,2810.5828
4314,351,17.25,1,0.159518279,6,61.5194,7,2002,2,1,1,997.49207
4315,1247,10.0,1,0.063209707,13,126.6994,0,1998,2,2,0,326.9445
4316,213,12.3,1,0.064606757,15,93.0804,6,2004,2,1,1,1556.6847
4317,359,6.215,0,0.020334777,6,35.3848,0,1998,2,2,0,101.936386
4318,707,17.7,0,0.029938936,13,168.7816,8,1997,2,0,1,2779.5935
4319,185,17.2,1,0.056989027,6,225.3088,8,1997,2,0,1,3742.1123
4320,1379,13.0,0,0.082826206,9,60.8194,6,2004,2,1,1,1069.4487
4321,514,12.695633368756642,1,0.175393386,6,122.9388,4,1985,2,0,0,297.21994
4322,140,12.695633368756642,0,0.074046871,7,125.8388,4,1985,2,0,0,277.46786
4323,392,7.855,0,0.011251793,3,190.3188,1,1987,0,2,1,3182.6973
4324,1488,7.685,0,0.025581232,8,144.676,3,2009,1,2,2,2200.126
4325,592,12.695633368756642,0,0.010579468,10,63.4826,5,1985,1,2,3,1741.6388
4326,1260,16.5,0,0.036634668,9,179.0318,6,2004,2,1,1,2971.8926
4327,520,10.695,0,0.057781415,6,62.5536,6,2004,2,1,1,1064.6521
4328,203,12.695633368756642,0,0.260040407,6,241.9854,4,1985,2,0,0,566.6163
4329,848,16.85,0,0.139391292,13,145.976,6,2004,2,1,1,2593.1924
4330,1226,7.785,1,0.03813275,6,105.4964,8,1997,2,0,1,1637.8159
4331,43,16.1,0,0.023710661,14,189.4846,2,2007,2,1,1,3527.35
4332,1493,8.88,0,0.099180226,9,209.827,2,2007,2,1,1,3676.2673
4333,1334,20.0,0,0.081787178,11,34.819,2,2007,2,1,1,590.1611
4334,2,8.27,1,0.127903741,14,183.9924,6,2004,2,1,1,2929.1616
4335,1280,10.695,0,0.0,9,37.4848,7,2002,2,1,1,595.2179
4336,343,14.65,0,0.172086213,6,49.4692,3,2009,1,2,2,652.7113
4337,1398,10.85,0,0.028796724,9,115.4808,3,2009,1,2,2,1631.8252
4338,241,20.5,0,0.142013291,15,88.2172,9,1999,1,0,1,1314.8724
4339,1026,5.635,0,0.0,0,149.405,6,2004,2,1,1,2378.3901
4340,844,12.695633368756642,1,0.014067174,5,80.0618,4,1985,2,0,0,222.33382
4341,1440,10.3,0,0.117114354,8,157.763,9,1999,1,0,1,2702.567
4342,264,17.7,0,0.116778835,13,185.0266,7,2002,2,1,1,3196.9277
4343,1379,13.0,0,0.08284187,9,63.0194,8,1997,2,0,1,1082.4323
4344,547,9.065,0,0.115329787,5,97.1094,8,1997,2,0,1,1478.8962
4345,483,14.3,0,0.026470587,5,80.8302,2,2007,2,1,1,1297.693
4346,868,7.05,1,0.055784831,1,224.5088,3,2009,1,2,2,3218.0894
4347,18,15.0,0,0.049079463,14,65.2168,8,1997,2,0,1,1047.3024
4348,596,15.1,0,0.0760611,0,88.783,6,2004,2,1,1,1425.0265
4349,482,8.71,1,0.045948045,4,47.2744,1,1987,0,2,1,745.60486
4350,533,12.695633368756642,0,0.124763406,5,119.0098,4,1985,2,0,0,283.87387
4351,894,12.65,1,0.0,6,240.7538,7,2002,2,1,1,3745.8896
4352,332,9.5,1,0.132546993,5,230.3668,8,1997,2,0,1,3719.491
4353,792,13.35,0,0.091578701,13,151.5708,3,2009,1,2,2,2289.0762
4354,215,20.25,1,0.023070588,0,238.6538,2,2007,2,1,1,4175.2437
4355,790,5.785,1,0.053956419,6,86.0856,7,2002,2,1,1,1370.6443
4356,1439,11.395,0,0.021606087,8,150.0708,8,1997,2,0,1,2473.8372
4357,321,6.67,1,0.089873267,13,130.4626,1,1987,0,2,1,2055.6252
4358,377,11.8,1,0.026507096,3,39.8138,2,2007,2,1,1,666.6915
4359,347,12.695633368756642,1,0.028373995,3,187.0556,4,1985,2,0,0,568.7187
4360,58,16.2,0,0.032435523,14,154.9972,0,1998,2,2,0,450.01288
4361,1320,12.3,0,0.076673407,9,248.346,9,1999,1,0,1,3384.8313
4362,1165,10.3,0,0.070182238,4,264.6226,7,2002,2,1,1,4305.3643
4363,702,6.175,1,0.180090411,10,95.2752,2,2007,2,1,1,1571.7142
4364,780,7.35,1,0.014387462,6,241.4512,9,1999,1,0,1,3821.749
4365,1222,12.695633368756642,1,0.252155886,4,237.6222,4,1985,2,0,0,609.4611
4366,679,17.85,1,0.020929396,10,260.5936,1,1987,0,2,1,4290.1475
4367,548,12.6,1,0.0,6,121.9072,6,2004,2,1,1,2156.5676
4368,301,20.25,1,0.014853619,4,192.8162,3,2009,1,2,2,2873.8364
4369,81,19.6,0,0.034039542,14,57.0614,3,2009,1,2,2,798.9424
4370,461,9.8,1,0.064178182,6,115.7492,2,2007,2,1,1,1885.4902
4371,488,12.695633368756642,1,0.062041531,0,196.8426,5,1985,1,2,3,4912.3496
4372,65,5.98,0,0.075865756,7,56.6614,3,2009,1,2,2,801.0438
4373,1497,6.775,0,0.105841179,9,83.325,2,2007,2,1,1,1504.9581
4374,76,7.97,0,0.034506514,14,172.6422,9,1999,1,0,1,2963.2
4375,34,8.43,0,0.017352667,14,198.7768,9,1999,1,0,1,2959.0955
4376,901,13.35,0,0.032174409,10,60.4194,6,2004,2,1,1,1037.8611
4377,634,5.885,1,0.093296061,3,50.5982,2,2007,2,1,1,802.84094
4378,233,12.695633368756642,0,0.02838397,0,193.3136,5,1985,1,2,3,4985.974
4379,1200,11.65,0,0.039911033,13,228.9694,6,2004,2,1,1,4140.0483
4380,1171,16.5,1,0.160044589,13,143.4128,7,2002,2,1,1,2248.4812
4381,361,12.695633368756642,1,0.0,15,238.3538,5,1985,1,2,3,5305.812
4382,1243,11.3,1,0.054542505,10,97.2094,6,2004,2,1,1,1512.5934
4383,799,9.5,1,0.010978804,13,182.1608,2,2007,2,1,1,3427.9785
4384,365,5.19,0,0.042612828,5,196.411,6,2004,2,1,1,3225.7068
4385,1306,12.695633368756642,0,0.051596351,9,152.1024,5,1985,1,2,3,3709.3296
4386,171,7.81,1,0.055180797,3,125.2046,1,1987,0,2,1,1998.6981
4387,719,6.785,1,0.0,10,43.4112,8,1997,2,0,1,661.90063
4388,375,9.3,1,0.014007727,13,198.1084,1,1987,0,2,1,2985.5818
4389,313,18.1,0,0.022490839,6,96.0094,3,2009,1,2,2,1285.2119
4390,709,8.06,0,0.021376678,2,229.3326,8,1997,2,0,1,3923.6685
4391,851,8.71,0,0.139444875,3,49.8376,9,1999,1,0,1,843.48846
4392,891,6.895,0,0.022495495,10,142.0812,9,1999,1,0,1,2196.745
4393,495,12.695633368756642,1,0.05544858,0,52.3666,5,1985,1,2,3,1514.4233
4394,123,9.695,0,0.070554078,7,178.9344,9,1999,1,0,1,2910.1995
4395,1053,15.25,1,0.065884096,13,181.566,6,2004,2,1,1,2946.6526
4396,1245,6.055,0,0.025387558,6,161.592,1,1987,0,2,1,2517.2424
4397,483,14.3,0,0.026316724,5,78.1302,6,2004,2,1,1,1342.3563
4398,876,19.85,1,0.020918489,13,63.3194,7,2002,2,1,1,1039.0859
4399,935,9.3,0,0.0,13,106.3964,1,1987,0,2,1,1682.2266
4400,81,19.6,0,0.033895032,14,54.7614,6,2004,2,1,1,927.39886
4401,946,5.26,1,0.041022765,1,95.2068,0,1998,2,2,0,245.49152
4402,72,20.7,0,0.092878183,4,75.167,7,2002,2,1,1,1250.3835
4403,1289,21.1,0,0.029067775,9,144.7786,7,2002,2,1,1,2247.2349
4404,971,12.695633368756642,1,0.057992904,5,84.8908,5,1985,1,2,3,2408.0215
4405,1508,14.0,0,0.028921492,8,129.631,7,2002,2,1,1,2080.6997
4406,1027,12.695633368756642,0,0.04543117,3,221.1456,5,1985,1,2,3,5935.361
4407,643,16.7,0,0.070178316,6,109.6912,6,2004,2,1,1,1659.084
4408,1206,12.695633368756642,0,0.037771295,5,64.951,5,1985,1,2,3,1795.1991
4409,425,12.695633368756642,0,0.075698157,15,37.2164,4,1985,2,0,0,93.709206
4410,499,7.325,0,0.093574769,6,90.3146,7,2002,2,1,1,1380.2466
4411,886,6.67,1,0.123405255,13,88.4514,6,2004,2,1,1,1442.5165
4412,249,18.0,0,0.017934042,15,175.7686,9,1999,1,0,1,2965.5051
4413,916,5.94,1,0.029418033,1,185.8556,9,1999,1,0,1,3260.18
4414,401,6.865,1,0.035912897,5,244.8486,7,2002,2,1,1,4062.127
4415,1236,8.185,0,0.038807601,6,117.7808,7,2002,2,1,1,1858.5677
4416,532,7.145,0,0.017772062,5,160.9578,1,1987,0,2,1,2528.9597
4417,80,18.85,0,0.137196951,7,159.4578,8,1997,2,0,1,2452.5728
4418,30,13.35,0,0.029769107,4,77.6012,0,1998,2,2,0,215.99446
4419,1302,9.0,0,0.031995886,9,101.6016,1,1987,0,2,1,1671.9447
4420,1455,7.565,0,0.054725828,8,56.293,9,1999,1,0,1,895.0286
4421,343,12.695633368756642,0,0.300078353,6,48.1692,4,1985,2,0,0,128.29095
4422,926,7.72,1,0.074717347,1,79.6986,6,2004,2,1,1,1385.5084
4423,1311,16.35,0,0.029611916,9,259.0646,2,2007,2,1,1,3810.8706
4424,1490,18.85,0,0.087129095,8,191.7846,0,1998,2,2,0,487.19928
4425,455,6.935,1,0.041515796,13,102.8332,2,2007,2,1,1,1712.984
4426,1031,9.8,0,0.106628515,6,177.737,1,1987,0,2,1,2844.4246
4427,1480,12.695633368756642,0,0.0,8,153.7024,5,1985,1,2,3,4270.817
4428,328,12.695633368756642,0,0.029429602,13,160.392,5,1985,1,2,3,4082.3203
4429,250,10.195,0,0.126639402,3,109.5886,7,2002,2,1,1,1619.6821
4430,47,15.75,0,0.166776273,4,36.5506,2,2007,2,1,1,656.18195
4431,1531,12.695633368756642,0,0.102393277,8,113.1544,4,1985,2,0,0,315.07492
4432,1170,15.1,0,0.174462585,13,197.711,2,2007,2,1,1,3310.4204
4433,592,6.17,0,0.010622102,10,64.5826,1,1987,0,2,1,995.16394
4434,1228,6.695,0,0.07599649,15,194.182,9,1999,1,0,1,3488.9392
4435,1308,8.51,0,0.0869468,9,144.347,0,1998,2,2,0,326.50787
4436,247,14.6,1,0.042950697,6,108.4254,6,2004,2,1,1,1699.147
4437,591,18.0,0,0.073131911,3,156.0972,1,1987,0,2,1,2449.6672
4438,928,7.5,0,0.08494673,3,120.5072,0,1998,2,2,0,252.17607
4439,1456,20.6,0,0.0,9,74.9696,8,1997,2,0,1,1193.8944
4440,114,12.695633368756642,0,0.026795874,7,105.8938,4,1985,2,0,0,225.84984
4441,1451,10.1,0,0.054715771,8,197.8084,9,1999,1,0,1,3033.8914
4442,1294,8.97,0,0.093393523,9,54.0956,3,2009,1,2,2,775.9682
4443,1158,11.8,0,0.0,6,44.1402,6,2004,2,1,1,692.1098
4444,195,10.0,0,0.0,13,235.559,2,2007,2,1,1,3996.8657
4445,763,17.5,0,0.052400475,13,105.099,1,1987,0,2,1,1717.0985
